t_ms,pd,vd,an,ae,ad,q0,q1,q2,q3,ax,ay,az,hax,hay,haz,gx,gy,gz,mx,my,mz,baro_temp,baro_press,baro_alt,batt_mv,batt_pct
20290,10.933,46.907,-5.640,4.860,15.853,0.68229,-0.23331,0.20949,0.66126,0.005,0.564,0.819,0.537,0.635,1.124,-0.793,-1.221,0.610,0.087,0.306,0.372,306.49,100622.7,58.63,0,0
22327,-44.282,4.422,-4.728,3.726,2.196,0.47483,-0.84199,0.07271,0.24757,0.005,0.564,0.817,0.879,1.075,1.612,-0.793,-0.793,0.793,0.087,0.308,0.373,306.58,100623.2,58.58,0,0
24600,-34.049,9.808,4.743,-3.989,2.357,0.06444,-0.96315,-0.08598,-0.24556,0.004,0.564,0.817,0.440,1.319,1.075,-0.610,-1.099,0.671,0.088,0.306,0.371,306.66,100622.6,58.63,0,0
26336,-83.117,9.123,-6.548,5.217,5.230,0.55605,-0.73028,0.11380,0.38180,0.005,0.556,0.822,0.733,0.879,1.221,-0.671,-0.427,0.549,0.089,0.302,0.373,306.73,100622.8,58.62,0,0
28472,-53.953,6.154,2.106,-1.927,0.577,0.19293,-0.97556,-0.04154,-0.10168,0.006,0.563,0.820,0.537,0.830,1.368,-0.671,-0.793,0.671,0.090,0.306,0.371,306.83,100622.7,58.62,0,0
30344,28.014,42.768,-7.104,6.516,9.666,0.67239,-0.52814,0.14898,0.49804,0.003,0.567,0.817,0.635,1.124,1.221,-0.610,-0.610,0.305,0.088,0.303,0.366,306.90,100622.9,58.61,0,0
32448,120.543,25.482,-1.374,1.094,-0.103,0.34998,-0.93451,0.00764,0.07285,0.009,0.564,0.813,0.635,0.977,1.319,-0.671,-0.488,0.244,0.087,0.302,0.366,306.96,100622.7,58.63,0,0
34254,-213.234,34.320,6.282,-5.115,5.430,-0.03302,-0.93124,-0.12217,-0.34357,0.006,0.565,0.816,0.537,0.879,0.928,-0.977,-0.793,0.427,0.089,0.303,0.368,307.04,100623.3,58.58,0,0
36159,-43.464,42.140,-6.076,4.714,4.253,0.53266,-0.76767,0.09657,0.34482,0.008,0.562,0.817,0.489,0.782,1.124,-0.732,-0.427,0.305,0.088,0.303,0.367,307.12,100623.6,58.55,0,0
37994,14.565,35.877,2.086,-1.857,0.508,0.19658,-0.97504,-0.04652,-0.09879,0.005,0.563,0.819,0.635,0.928,0.733,-0.793,-0.671,0.549,0.088,0.304,0.368,307.21,100623.4,58.57,0,0
40201,290.384,80.423,-7.021,6.123,11.468,0.68476,-0.42566,0.16715,0.56705,0.006,0.564,0.817,0.782,1.124,1.270,-0.793,-0.305,0.183,0.088,0.302,0.366,307.29,100623.1,58.59,0,0
42040,-198.974,76.071,-3.552,2.913,2.658,0.43890,-0.87911,0.03200,0.18634,0.010,0.563,0.815,0.391,0.733,1.319,-0.732,-1.099,0.244,0.089,0.303,0.368,307.33,100622.8,58.62,0,0
43743,7.213,78.409,4.345,-3.696,2.213,0.08080,-0.96957,-0.09203,-0.21494,0.003,0.561,0.819,0.684,1.075,1.270,-0.427,-0.488,0.488,0.089,0.302,0.367,307.38,100623.2,58.58,0,0
45846,203.485,103.318,-7.285,6.132,8.157,0.63962,-0.59017,0.13004,0.47598,0.006,0.571,0.816,0.782,1.026,1.319,-0.977,0.061,-0.183,0.089,0.302,0.368,307.45,100623.3,58.57,0,0
48020,521.110,27.350,-0.385,0.125,-2.138,0.30224,-0.95312,-0.02068,0.02730,0.007,0.568,0.818,0.489,1.026,1.172,-0.366,-0.671,0.549,0.090,0.300,0.367,307.52,100623.5,58.56,0,0
49855,-1600.753,938.288,9.552,-0.434,23.931,0.17873,-0.72664,-0.21873,-0.62654,0.005,0.569,0.811,0.489,0.928,1.270,-0.610,-0.793,0.671,0.088,0.303,0.369,307.58,100623.8,58.53,0,0
51562,316.621,535.366,-1.383,-0.053,2.100,0.30179,-0.94939,0.00075,0.08199,0.004,0.577,0.813,0.586,1.075,0.977,-0.305,-0.916,0.244,0.089,0.299,0.369,307.61,100623.2,58.59,0,0
53496,1221.728,496.513,9.352,-0.280,6.504,0.20284,-0.75740,-0.20515,-0.58669,-0.008,0.568,0.813,0.391,1.075,1.466,-0.793,-0.366,0.244,0.093,0.297,0.375,307.68,100623.4,58.57,0,0
55505,799.409,85.326,-4.058,-0.044,-1.507,0.29578,-0.93040,0.04901,0.20999,-0.009,0.573,0.815,0.586,1.026,1.026,-0.854,-0.977,0.488,0.093,0.298,0.373,307.72,100623.8,58.53,0,0
57641,226.526,-58.770,8.912,-0.157,4.503,0.22565,-0.79158,-0.18849,-0.53662,-0.013,0.567,0.812,0.782,0.830,1.026,-1.160,-1.343,0.793,0.092,0.299,0.374,307.80,100623.5,58.56,0,0
59344,5.544,-100.135,-3.343,-0.085,-0.298,0.29642,-0.93831,0.03782,0.17023,-0.015,0.572,0.810,0.537,0.928,1.270,-0.793,-1.221,0.671,0.092,0.297,0.372,307.82,100623.4,58.56,0,0
61348,-160.477,-80.503,9.000,-0.160,6.194,0.22549,-0.78594,-0.18527,-0.54615,-0.009,0.564,0.813,0.684,1.124,1.368,-0.793,-0.244,0.183,0.094,0.297,0.377,307.85,100623.1,58.59,0,0
63324,-579.470,-86.477,-4.584,-0.084,2.696,0.28814,-0.92534,0.06396,0.23790,-0.007,0.567,0.816,0.537,1.221,0.977,-0.854,-1.038,0.549,0.095,0.297,0.373,307.91,100623.6,58.55,0,0
65357,75.673,-56.496,8.649,0.045,4.463,0.24855,-0.80846,-0.17334,-0.50574,-0.011,0.570,0.816,0.537,1.026,1.221,-0.977,-0.977,0.549,0.093,0.298,0.375,307.96,100623.2,58.59,0,0
67295,-102.157,-60.110,-4.985,-0.115,1.264,0.28693,-0.91917,0.07228,0.25991,-0.008,0.570,0.811,0.733,1.026,1.319,-0.671,-0.610,0.427,0.095,0.297,0.373,308.00,100623.6,58.55,0,0
69101,-207.823,-47.725,7.839,-0.024,4.217,0.25750,-0.85043,-0.14758,-0.43409,-0.009,0.570,0.825,0.733,0.830,1.270,-0.610,-0.916,0.427,0.095,0.297,0.374,308.03,100623.2,58.59,0,0
71271,2448.459,-23.428,-7.150,-0.087,-5.061,0.27520,-0.87231,0.11493,0.38877,-0.008,0.574,0.814,0.489,0.928,0.830,-0.793,-1.099,0.427,0.092,0.298,0.372,308.00,100623.5,58.56,0,0
73275,-4.171,-37.135,6.837,0.010,2.447,0.27346,-0.87768,-0.13226,-0.37153,-0.007,0.570,0.807,0.586,1.026,1.319,-0.671,-0.916,0.488,0.093,0.299,0.374,308.07,100623.0,58.60,0,0
75213,-81.100,-31.649,-7.074,-0.252,3.082,0.26601,-0.87817,0.10652,0.38414,-0.015,0.566,0.815,0.684,0.928,1.026,-0.793,-0.854,0.366,0.092,0.297,0.373,308.11,100623.1,58.59,0,0
76883,-141.453,-27.489,5.558,0.075,2.113,0.28378,-0.90542,-0.10899,-0.29417,-0.010,0.564,0.809,0.440,1.075,1.075,-0.732,-0.488,0.549,0.092,0.301,0.373,308.15,100623.1,58.59,0,0
78991,-176.664,6.383,-8.362,-0.131,5.425,0.25716,-0.82443,0.14257,0.48464,-0.008,0.567,0.811,0.391,1.124,1.319,-0.366,-0.488,0.671,0.094,0.296,0.373,308.19,100623.7,58.54,0,0
80830,-257.180,71.118,4.608,-0.051,2.796,0.28325,-0.92413,-0.08683,-0.23963,-0.006,0.564,0.814,0.733,0.977,1.172,-0.488,-0.427,0.488,0.095,0.296,0.375,308.24,100623.3,58.57,0,0
82731,-54.982,226.158,-8.475,-0.132,6.639,0.25444,-0.82138,0.14295,0.49110,-0.010,0.565,0.816,0.537,1.026,1.172,-0.916,-1.099,0.488,0.097,0.295,0.374,308.28,100623.6,58.55,0,0
84636,348.538,219.778,4.780,-0.053,1.515,0.28044,-0.92186,-0.09743,-0.24800,-0.008,0.564,0.813,0.635,0.830,0.782,-0.916,-0.854,0.488,0.095,0.296,0.377,308.32,100624.0,58.52,0,0
86546,-455.443,13.403,-8.402,0.087,6.668,0.27246,-0.81646,0.13921,0.49039,-0.007,0.567,0.809,0.782,0.977,1.075,-0.366,-0.671,0.488,0.096,0.294,0.375,308.34,100623.4,58.57,0,0
88480,-53.977,52.983,4.735,-0.233,1.772,0.26993,-0.92570,-0.10305,-0.24411,-0.011,0.566,0.814,0.489,1.319,1.026,-1.099,-1.099,0.549,0.094,0.297,0.375,308.38,100624.4,58.49,0,0
90649,105.483,77.508,-9.090,0.249,6.663,0.27220,-0.76758,0.15625,0.55975,-0.010,0.566,0.813,0.537,0.977,1.221,-1.038,-1.038,0.549,0.097,0.294,0.373,308.39,100623.5,58.56,0,0
92620,-411.574,3.258,3.495,-0.220,2.507,0.27874,-0.93967,-0.09367,-0.17486,-0.012,0.571,0.810,0.537,0.830,1.172,-1.038,-1.282,0.610,0.093,0.299,0.374,308.42,100623.8,58.53,0,0
94394,-40.183,51.810,-8.839,0.315,6.177,0.28771,-0.78722,0.13823,0.52691,-0.012,0.570,0.814,0.440,0.977,1.124,-0.977,-0.549,0.549,0.096,0.297,0.373,308.42,100624.2,58.50,0,0
96365,33.357,44.415,4.069,-0.324,1.069,0.26865,-0.93586,-0.10258,-0.20553,-0.013,0.569,0.812,0.440,0.977,0.733,-0.793,-0.549,0.549,0.095,0.299,0.375,308.43,100623.4,58.56,0,0
98336,202.866,65.112,-9.036,0.495,6.048,0.29617,-0.76232,0.14482,0.55716,-0.009,0.567,0.810,0.391,0.830,1.417,-0.916,-0.854,0.305,0.095,0.297,0.374,308.48,100624.0,58.52,0,0
100303,-2345.879,108.043,3.273,-0.321,10.419,0.26947,-0.94498,-0.09994,-0.15874,-0.010,0.566,0.814,0.537,1.124,0.879,-1.038,-1.160,0.305,0.094,0.299,0.375,308.50,100624.0,58.51,0,0
102213,-114.505,91.384,-9.309,0.697,8.138,0.30979,-0.73340,0.14365,0.58744,-0.009,0.569,0.817,0.586,1.026,1.026,-0.854,-1.099,0.427,0.095,0.297,0.373,308.51,100624.0,58.52,0,0
104052,26.785,78.049,1.845,-0.253,0.585,0.28232,-0.95176,-0.08783,-0.08255,-0.010,0.571,0.808,0.293,1.124,1.026,-0.671,-0.732,0.427,0.095,0.299,0.375,308.49,100623.6,58.55,0,0
105854,249.952,100.015,-9.464,0.828,7.629,0.31966,-0.70371,0.14774,0.61627,-0.015,0.568,0.815,0.391,1.221,0.879,-0.916,-0.916,0.549,0.095,0.297,0.373,308.52,100624.0,58.52,0,0
107957,853.646,-9.437,2.303,-0.275,-2.594,0.27404,-0.95110,-0.10231,-0.10461,-0.014,0.567,0.817,0.782,0.928,0.928,-0.549,-0.977,0.244,0.095,0.299,0.374,308.54,100623.7,58.54,0,0
109966,-438.428,390.957,-9.553,1.021,14.104,0.32885,-0.66399,0.15803,0.65247,-0.010,0.568,0.815,0.782,1.319,1.026,-0.916,-0.732,0.610,0.100,0.295,0.373,308.56,100623.5,58.56,0,0
112457,472.292,333.482,4.318,0.338,2.400,0.35139,-0.88773,-0.23309,-0.18799,-0.059,0.701,0.707,0.440,1.172,0.928,-0.183,-0.366,0.061,0.052,0.333,0.308,308.59,100624.1,58.51,0,0
114626,-63.308,680.045,-9.418,-0.892,16.927,0.32885,-0.70400,0.13276,0.61593,-0.056,0.697,0.706,0.684,1.075,0.928,-0.610,-0.854,0.610,0.053,0.331,0.307,308.65,100623.9,58.53,0,0
116725,1280.967,648.252,1.468,3.427,1.416,0.53400,-0.83172,-0.12008,-0.08628,-0.048,0.669,0.688,0.586,0.928,1.075,14.038,-8.057,1.709,0.053,0.335,0.300,308.67,100624.1,58.51,0,0
